Instance: n=10, alpha=0.0, beta=1, density=0.2, seed=4838, best_solver=genetic, best_cost=4.48
Instance: n=10, alpha=0.0, beta=0.5, density=1.0, seed=5930, best_solver=genetic, best_cost=2.86
Instance: n=10, alpha=0.0, beta=0.5, density=0.5, seed=2458, best_solver=genetic, best_cost=3.47
Instance: n=10, alpha=0.0, beta=0.5, density=0.2, seed=5548, best_solver=ILS, best_cost=5.11
Instance: n=10, alpha=0.0, beta=1, density=0.5, seed=18, best_solver=genetic, best_cost=3.86
Instance: n=10, alpha=0.0, beta=2, density=0.2, seed=1834, best_solver=genetic, best_cost=4.45
Instance: n=10, alpha=0.0, beta=1, density=1.0, seed=9390, best_solver=genetic, best_cost=2.73
Instance: n=10, alpha=0.0, beta=2, density=0.5, seed=5532, best_solver=genetic, best_cost=4.69
Instance: n=10, alpha=0.0, beta=2, density=1.0, seed=9285, best_solver=genetic, best_cost=3.22
Instance: n=10, alpha=0.0, beta=4, density=0.5, seed=7704, best_solver=genetic, best_cost=3.01
Instance: n=10, alpha=0.0, beta=4, density=0.2, seed=8154, best_solver=genetic, best_cost=6.42
Instance: n=10, alpha=0.0, beta=4, density=1.0, seed=4851, best_solver=genetic, best_cost=2.64
Instance: n=10, alpha=1.0, beta=0.5, density=0.2, seed=3664, best_solver=genetic, best_cost=179.58
Instance: n=10, alpha=1.0, beta=0.5, density=0.5, seed=3158, best_solver=merge, best_cost=160.92
Instance: n=10, alpha=1.0, beta=1, density=0.2, seed=1742, best_solver=genetic, best_cost=4038.41
Instance: n=10, alpha=1.0, beta=0.5, density=1.0, seed=2122, best_solver=genetic, best_cost=105.87
Instance: n=10, alpha=1.0, beta=1, density=1.0, seed=8399, best_solver=ILS, best_cost=1620.79
Instance: n=10, alpha=1.0, beta=1, density=0.5, seed=6836, best_solver=genetic, best_cost=1276.80
Instance: n=10, alpha=1.0, beta=2, density=1.0, seed=1128, best_solver=merge, best_cost=2195.23
Instance: n=10, alpha=2.0, beta=0.5, density=0.2, seed=4128, best_solver=genetic, best_cost=274.88
Instance: n=10, alpha=1.0, beta=4, density=1.0, seed=520, best_solver=merge, best_cost=2259.03
Instance: n=10, alpha=2.0, beta=0.5, density=0.5, seed=8607, best_solver=merge, best_cost=226.38
Instance: n=10, alpha=1.0, beta=2, density=0.5, seed=7094, best_solver=merge, best_cost=4914.39
Instance: n=10, alpha=1.0, beta=4, density=0.2, seed=3670, best_solver=merge, best_cost=1403.13
Instance: n=10, alpha=1.0, beta=4, density=0.5, seed=1398, best_solver=merge, best_cost=4854.01
Instance: n=10, alpha=1.0, beta=2, density=0.2, seed=8832, best_solver=merge, best_cost=14012.44
